,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
2616,7.4,33832.0,,,85.0,24.0,CYYR,2024-07-14 12:00:00,-23.908672754201895,-2.0917378259437953
2617,6.5,34747.0,,,75.0,48.0,CYYR,2024-07-14 12:00:00,-46.36443966187528,-12.423314164920995
2618,6.4,34848.0,-30.1,-75.1,,,CYYR,2024-07-14 12:00:00,,
2619,6.3,35356.0,,,90.0,41.0,CYYR,2024-07-14 12:00:00,-41.0,-2.510525938252074e-15
2620,1017.0,17.0,14.8,12.3,165.0,3.0,CYZT,2024-07-14 12:00:00,-0.7764571353075631,2.8977774788672046
2621,1000.0,162.0,13.8,12.2,145.0,2.0,CYZT,2024-07-14 12:00:00,-1.1471528727020919,1.6383040885779838
2622,983.1,304.0,,,265.0,2.0,CYZT,2024-07-14 12:00:00,1.992389396183491,0.1743114854953165
2623,947.7,609.0,,,300.0,9.0,CYZT,2024-07-14 12:00:00,7.794228634059947,-4.500000000000001
2624,937.0,704.0,10.2,10.1,,,CYZT,2024-07-14 12:00:00,,
2625,932.0,748.0,13.0,8.4,,,CYZT,2024-07-14 12:00:00,,
2626,925.0,816.0,13.2,8.7,335.0,18.0,CYZT,2024-07-14 12:00:00,7.607128711332586,-16.3135401666597
2627,914.3,914.0,,,335.0,19.0,CYZT,2024-07-14 12:00:00,8.029746973073285,-17.219847953696352
2628,906.0,990.0,14.0,6.0,,,CYZT,2024-07-14 12:00:00,,
2629,892.0,1120.0,12.8,9.2,,,CYZT,2024-07-14 12:00:00,,
2630,881.5,1219.0,,,340.0,21.0,CYZT,2024-07-14 12:00:00,7.182423009839041,-19.733545036504076
2631,866.0,1367.0,12.6,1.6,,,CYZT,2024-07-14 12:00:00,,
2632,850.3,1524.0,,,345.0,22.0,CYZT,2024-07-14 12:00:00,5.694018992255455,-21.2503681783595
2633,850.0,1527.0,11.8,-1.2,345.0,18.0,CYZT,2024-07-14 12:00:00,4.658742811845372,-17.38666487320323
2634,832.0,1705.0,11.8,-3.2,,,CYZT,2024-07-14 12:00:00,,
2635,819.8,1828.0,,,345.0,16.0,CYZT,2024-07-14 12:00:00,4.141104721640331,-15.454813220625093
2636,805.0,1979.0,10.8,-7.2,,,CYZT,2024-07-14 12:00:00,,
2637,790.2,2133.0,,,345.0,17.0,CYZT,2024-07-14 12:00:00,4.399923766742852,-16.42073904691416
2638,763.0,2424.0,11.2,-15.8,,,CYZT,2024-07-14 12:00:00,,
2639,761.7,2438.0,,,5.0,7.0,CYZT,2024-07-14 12:00:00,-0.6100901992336072,-6.973362886642219
2640,734.1,2743.0,,,330.0,6.0,CYZT,2024-07-14 12:00:00,3.0000000000000027,-5.19615242270663
2641,717.0,2937.0,7.2,-14.8,,,CYZT,2024-07-14 12:00:00,,
2642,700.0,3140.0,6.6,-20.4,310.0,6.0,CYZT,2024-07-14 12:00:00,4.596266658713869,-3.8567256581192355
2643,666.0,3545.0,4.0,-19.0,,,CYZT,2024-07-14 12:00:00,,
2644,663.0,3582.0,4.2,-32.8,,,CYZT,2024-07-14 12:00:00,,
2645,658.0,3643.0,4.4,-32.6,,,CYZT,2024-07-14 12:00:00,,
2646,656.9,3657.0,,,310.0,9.0,CYZT,2024-07-14 12:00:00,6.894399988070803,-5.785088487178854
2647,608.9,4267.0,,,310.0,6.0,CYZT,2024-07-14 12:00:00,4.596266658713869,-3.8567256581192355
2648,588.0,4548.0,0.2,-38.8,,,CYZT,2024-07-14 12:00:00,,
2649,564.2,4876.0,,,310.0,5.0,CYZT,2024-07-14 12:00:00,3.8302222155948904,-3.2139380484326963
2650,553.0,5035.0,-2.9,-35.9,,,CYZT,2024-07-14 12:00:00,,
2651,544.0,5164.0,-3.3,-19.3,,,CYZT,2024-07-14 12:00:00,,
2652,528.0,5398.0,-5.5,-16.5,,,CYZT,2024-07-14 12:00:00,,
2653,500.0,5830.0,-7.9,-20.9,265.0,8.0,CYZT,2024-07-14 12:00:00,7.969557584733964,0.697245941981266
2654,482.8,6096.0,,,265.0,8.0,CYZT,2024-07-14 12:00:00,7.969557584733964,0.697245941981266
2655,421.0,7137.0,-17.9,-30.9,,,CYZT,2024-07-14 12:00:00,,
2656,400.0,7520.0,-21.1,-31.1,245.0,7.0,CYZT,2024-07-14 12:00:00,6.34415450925655,2.958327832184894
2657,399.0,7538.0,-21.1,-31.1,,,CYZT,2024-07-14 12:00:00,,
2658,394.5,7620.0,,,245.0,7.0,CYZT,2024-07-14 12:00:00,6.34415450925655,2.958327832184894
2659,362.0,8245.0,-27.5,-33.5,,,CYZT,2024-07-14 12:00:00,,
2660,353.0,8426.0,-28.9,-37.9,,,CYZT,2024-07-14 12:00:00,,
2661,338.0,8733.0,-31.7,-36.6,,,CYZT,2024-07-14 12:00:00,,
2662,332.9,8839.0,,,300.0,11.0,CYZT,2024-07-14 12:00:00,9.526279441628825,-5.500000000000001
2663,331.0,8880.0,-32.9,-38.9,,,CYZT,2024-07-14 12:00:00,,
2664,325.0,9008.0,-34.3,-37.2,,,CYZT,2024-07-14 12:00:00,,
2665,324.0,9029.0,-34.5,-37.6,,,CYZT,2024-07-14 12:00:00,,
2666,318.7,9144.0,,,280.0,10.0,CYZT,2024-07-14 12:00:00,9.848077530122081,-1.7364817766692997
2667,305.3,9448.0,,,275.0,10.0,CYZT,2024-07-14 12:00:00,9.961946980917455,-0.8715574274765789
2668,300.0,9570.0,-38.3,-46.3,285.0,4.0,CYZT,2024-07-14 12:00:00,3.8637033051562737,-1.0352761804100812
2669,279.0,10064.0,-41.9,-52.9,,,CYZT,2024-07-14 12:00:00,,
2670,255.0,10668.0,,,135.0,2.0,CYZT,2024-07-14 12:00:00,-1.4142135623730951,1.414213562373095
2671,250.0,10800.0,-47.3,-58.3,265.0,2.0,CYZT,2024-07-14 12:00:00,1.992389396183491,0.1743114854953165
2672,223.0,11543.0,-53.7,-61.7,,,CYZT,2024-07-14 12:00:00,,
2673,200.0,12240.0,-56.1,-66.1,285.0,8.0,CYZT,2024-07-14 12:00:00,7.727406610312547,-2.0705523608201624
2674,198.0,12304.0,-55.7,-69.7,,,CYZT,2024-07-14 12:00:00,,
2675,192.1,12496.0,,,275.0,13.0,CYZT,2024-07-14 12:00:00,12.950531075192693,-1.1330246557195525
2676,188.0,12634.0,-54.7,-76.7,,,CYZT,2024-07-14 12:00:00,,
2677,183.2,12801.0,,,290.0,14.0,CYZT,2024-07-14 12:00:00,13.155696691002717,-4.788282006559366
2678,176.0,13057.0,-52.3,-80.3,,,CYZT,2024-07-14 12:00:00,,
2679,174.7,13106.0,,,255.0,15.0,CYZT,2024-07-14 12:00:00,14.488887394336025,3.8822856765378093
2680,173.0,13168.0,-52.9,-80.9,,,CYZT,2024-07-14 12:00:00,,
2681,152.0,14004.0,-50.9,-82.9,,,CYZT,2024-07-14 12:00:00,,
2682,151.6,14020.0,,,260.0,24.0,CYZT,2024-07-14 12:00:00,23.63538607229299,4.167556264006328
2683,150.0,14090.0,-51.3,-83.3,245.0,24.0,CYZT,2024-07-14 12:00:00,21.7513868888796,10.142838281776779
2684,144.6,14326.0,,,245.0,24.0,CYZT,2024-07-14 12:00:00,21.7513868888796,10.142838281776779
2685,137.9,14630.0,,,265.0,28.0,CYZT,2024-07-14 12:00:00,27.893451546568876,2.440360796934431
2686,127.0,15161.0,-54.3,-84.3,,,CYZT,2024-07-14 12:00:00,,
2687,125.4,15240.0,,,270.0,25.0,CYZT,2024-07-14 12:00:00,25.0,4.592425496802574e-15
2688,125.0,15263.0,-53.7,-84.7,,,CYZT,2024-07-14 12:00:00,,
2689,108.8,16154.0,,,280.0,16.0,CYZT,2024-07-14 12:00:00,15.75692404819533,-2.7783708426708795
2690,100.0,16700.0,-55.5,-85.5,255.0,16.0,CYZT,2024-07-14 12:00:00,15.454813220625093,4.14110472164033
2691,94.4,17068.0,,,255.0,16.0,CYZT,2024-07-14 12:00:00,15.454813220625093,4.14110472164033
2692,93.9,17099.0,-56.1,-86.1,,,CYZT,2024-07-14 12:00:00,,
2693,89.9,17373.0,,,255.0,12.0,CYZT,2024-07-14 12:00:00,11.59110991546882,3.1058285412302475
2694,89.8,17383.0,-54.7,-85.7,,,CYZT,2024-07-14 12:00:00,,
2695,85.7,17678.0,,,275.0,10.0,CYZT,2024-07-14 12:00:00,9.961946980917455,-0.8715574274765789
2696,81.7,17983.0,,,235.0,10.0,CYZT,2024-07-14 12:00:00,8.191520442889916,5.735764363510464
2697,79.0,18195.0,-57.5,-87.5,,,CYZT,2024-07-14 12:00:00,,
2698,74.3,18592.0,,,260.0,13.0,CYZT,2024-07-14 12:00:00,12.802500789158705,2.257426309670094
2699,70.8,18897.0,,,260.0,11.0,CYZT,2024-07-14 12:00:00,10.832885283134289,1.9101299543362336
2700,70.0,18970.0,-54.1,-86.1,335.0,6.0,CYZT,2024-07-14 12:00:00,2.535709570444195,-5.4378467222199
2701,67.6,19193.0,-53.7,-85.7,,,CYZT,2024-07-14 12:00:00,,
2702,56.4,20348.0,-55.9,-86.9,,,CYZT,2024-07-14 12:00:00,,
2703,50.7,21031.0,,,70.0,1.0,CYZT,2024-07-14 12:00:00,-0.9396926207859083,-0.3420201433256688
2704,50.0,21120.0,-54.9,-85.9,95.0,5.0,CYZT,2024-07-14 12:00:00,-4.9809734904587275,0.4357787137382912
2705,48.4,21336.0,,,50.0,8.0,CYZT,2024-07-14 12:00:00,-6.128355544951824,-5.142300877492315
2706,40.0,22555.0,,,330.0,11.0,CYZT,2024-07-14 12:00:00,5.500000000000005,-9.526279441628823
2707,33.1,23774.0,,,145.0,2.0,CYZT,2024-07-14 12:00:00,-1.1471528727020919,1.6383040885779838
2708,31.6,24079.0,,,80.0,17.0,CYZT,2024-07-14 12:00:00,-16.741731801207536,-2.952019020337817
2709,30.1,24384.0,,,50.0,9.0,CYZT,2024-07-14 12:00:00,-6.894399988070802,-5.785088487178855
2710,30.0,24410.0,-50.5,-85.5,50.0,18.0,CYZT,2024-07-14 12:00:00,-13.788799976141604,-11.57017697435771
2711,27.5,24993.0,,,65.0,22.0,CYZT,2024-07-14 12:00:00,-19.9387713148063,-9.297601758295388
2712,26.2,25298.0,,,90.0,19.0,CYZT,2024-07-14 12:00:00,-19.0,-1.1634144591899855e-15
2713,25.0,25603.0,,,50.0,15.0,CYZT,2024-07-14 12:00:00,-11.49066664678467,-9.64181414529809
2714,22.8,26212.0,,,80.0,16.0,CYZT,2024-07-14 12:00:00,-15.756924048195328,-2.7783708426708866
2715,21.8,26517.0,,,70.0,23.0,CYZT,2024-07-14 12:00:00,-21.61293027807589,-7.866463296490383
2716,20.8,26822.0,,,95.0,32.0,CYZT,2024-07-14 12:00:00,-31.878230338935857,2.7889837679250635
2717,20.0,27080.0,-46.3,-84.3,105.0,15.0,CYZT,2024-07-14 12:00:00,-14.488887394336025,3.882285676537813
2718,19.9,27127.0,,,110.0,28.0,CYZT,2024-07-14 12:00:00,-26.311393382005434,9.576564013118723
2719,19.0,27432.0,,,110.0,18.0,CYZT,2024-07-14 12:00:00,-16.914467174146353,6.156362579862037
2720,18.1,27736.0,,,70.0,19.0,CYZT,2024-07-14 12:00:00,-17.854159794932258,-6.498382723187707
2721,16.5,28346.0,,,95.0,25.0,CYZT,2024-07-14 12:00:00,-24.90486745229364,2.1788935686914557
2722,15.8,28651.0,,,65.0,26.0,CYZT,2024-07-14 12:00:00,-23.5640024629529,-10.988074805258185
2723,15.1,28956.0,,,110.0,27.0,CYZT,2024-07-14 12:00:00,-25.37170076121953,9.234543869793056
2724,13.8,29565.0,,,110.0,22.0,CYZT,2024-07-14 12:00:00,-20.673237657289985,7.524443153164712
2725,13.2,29870.0,,,85.0,19.0,CYZT,2024-07-14 12:00:00,-18.927699263743165,-1.6559591122055046
2726,12.0,30480.0,,,110.0,22.0,CYZT,2024-07-14 12:00:00,-20.673237657289985,7.524443153164712
2727,12.0,30488.0,-43.1,-83.1,,,CYZT,2024-07-14 12:00:00,,
2728,11.5,30784.0,,,90.0,24.0,CYZT,2024-07-14 12:00:00,-24.0,-1.4695761589768238e-15
2729,10.1,31699.0,,,90.0,17.0,CYZT,2024-07-14 12:00:00,-17.0,-1.0409497792752501e-15
2730,10.0,31750.0,-38.7,-80.7,75.0,30.0,CYZT,2024-07-14 12:00:00,-28.97777478867205,-7.764571353075622
2731,9.6,32004.0,,,65.0,32.0,CYZT,2024-07-14 12:00:00,-29.001849185172798,-13.523784375702382
2732,8.8,32613.0,,,60.0,32.0,CYZT,2024-07-14 12:00:00,-27.712812921102035,-16.000000000000004
2733,8.1,33223.0,,,80.0,35.0,CYZT,2024-07-14 12:00:00,-34.468271355427284,-6.077686218342564
2734,7.7,33528.0,,,75.0,34.0,CYZT,2024-07-14 12:00:00,-32.84147809382832,-8.799847533485705
2735,7.4,33826.0,-35.3,-78.3,,,CYZT,2024-07-14 12:00:00,,
2736,7.4,33832.0,,,85.0,43.0,CYZT,2024-07-14 12:00:00,-42.83637201794506,-3.7476969381493
2737,7.3,34442.0,,,80.0,34.0,CYZT,2024-07-14 12:00:00,-33.48346360241507,-5.904038040675634
2738,1004.0,52.0,20.8,14.8,80.0,3.0,CYZV,2024-07-14 12:00:00,-2.954423259036624,-0.5209445330007912
2739,1000.0,85.0,19.8,13.8,35.0,4.0,CYZV,2024-07-14 12:00:00,-2.294305745404184,-3.276608177155967
2740,974.6,304.0,,,65.0,13.0,CYZV,2024-07-14 12:00:00,-11.78200123147645,-5.494037402629092
2741,968.0,362.0,17.0,13.4,,,CYZV,2024-07-14 12:00:00,,
2742,948.0,539.0,17.8,11.8,,,CYZV,2024-07-14 12:00:00,,
2743,946.0,557.0,19.4,11.4,,,CYZV,2024-07-14 12:00:00,,
2744,940.3,609.0,,,285.0,4.0,CYZV,2024-07-14 12:00:00,3.8637033051562737,-1.0352761804100812
2745,931.0,694.0,20.6,10.6,,,CYZV,2024-07-14 12:00:00,,
2746,925.0,755.0,20.4,10.4,285.0,13.0,CYZV,2024-07-14 12:00:00,12.55703574175789,-3.364647586332764
2747,908.0,914.0,,,290.0,13.0,CYZV,2024-07-14 12:00:00,12.216004070216808,-4.446261863233697
2748,884.0,1143.0,18.8,8.8,,,CYZV,2024-07-14 12:00:00,,
2749,876.2,1219.0,,,285.0,13.0,CYZV,2024-07-14 12:00:00,12.55703574175789,-3.364647586332764
2750,850.0,1481.0,16.2,8.2,270.0,18.0,CYZV,2024-07-14 12:00:00,18.0,3.3065463576978533e-15
2751,815.6,1828.0,,,270.0,17.0,CYZV,2024-07-14 12:00:00,17.0,3.1228493378257506e-15
2752,798.0,2011.0,12.0,4.0,,,CYZV,2024-07-14 12:00:00,,
2753,786.2,2133.0,,,250.0,19.0,CYZV,2024-07-14 12:00:00,17.85415979493226,6.498382723187702
2754,757.6,2438.0,,,255.0,19.0,CYZV,2024-07-14 12:00:00,18.352590699492296,4.917561856947892
2755,730.0,2743.0,,,260.0,21.0,CYZV,2024-07-14 12:00:00,20.680962813256368,3.646611731005537
2756,725.0,2799.0,4.4,3.2,,,CYZV,2024-07-14 12:00:00,,
2757,703.7,3048.0,,,275.0,21.0,CYZV,2024-07-14 12:00:00,20.920088659926655,-1.8302705977008156
2758,700.0,3092.0,3.2,-2.8,270.0,18.0,CYZV,2024-07-14 12:00:00,18.0,3.3065463576978533e-15
2759,681.0,3314.0,2.4,-4.6,,,CYZV,2024-07-14 12:00:00,,
2760,673.0,3409.0,2.0,-5.0,,,CYZV,2024-07-14 12:00:00,,
2761,658.0,3590.0,0.8,-7.2,,,CYZV,2024-07-14 12:00:00,,
2762,653.0,3651.0,0.8,-15.2,,,CYZV,2024-07-14 12:00:00,,
2763,652.5,3657.0,,,270.0,15.0,CYZV,2024-07-14 12:00:00,15.0,2.7554552980815444e-15
2764,649.0,3700.0,0.8,-8.2,,,CYZV,2024-07-14 12:00:00,,
2765,604.2,4267.0,,,290.0,16.0,CYZV,2024-07-14 12:00:00,15.035081932574533,-5.472322293210704
2766,599.0,4335.0,-4.9,-5.9,,,CYZV,2024-07-14 12:00:00,,
2767,584.0,4534.0,-4.7,-7.9,,,CYZV,2024-07-14 12:00:00,,
2768,581.2,4572.0,,,275.0,15.0,CYZV,2024-07-14 12:00:00,14.942920471376183,-1.3073361412148683
2769,573.0,4683.0,-5.3,-14.3,,,CYZV,2024-07-14 12:00:00,,
2770,570.0,4724.0,-5.5,-10.5,,,CYZV,2024-07-14 12:00:00,,
2771,559.0,4876.0,,,290.0,25.0,CYZV,2024-07-14 12:00:00,23.492315519647708,-8.550503583141724
2772,543.0,5102.0,-7.1,-19.1,,,CYZV,2024-07-14 12:00:00,,
2773,523.0,5392.0,-9.1,-18.1,,,CYZV,2024-07-14 12:00:00,,
2774,509.0,5601.0,-10.7,-25.7,,,CYZV,2024-07-14 12:00:00,,
2775,506.0,5646.0,-11.1,-19.1,,,CYZV,2024-07-14 12:00:00,,
2776,500.0,5750.0,-11.1,-24.1,280.0,27.0,CYZV,2024-07-14 12:00:00,26.58980933132962,-4.6885007970071095
2777,497.0,5796.0,-11.3,-23.3,,,CYZV,2024-07-14 12:00:00,,
2778,495.0,5827.0,-11.1,-29.1,,,CYZV,2024-07-14 12:00:00,,
2779,477.8,6096.0,,,275.0,26.0,CYZV,2024-07-14 12:00:00,25.901062150385386,-2.266049311439105
2780,474.0,6157.0,-13.9,-28.9,,,CYZV,2024-07-14 12:00:00,,
2781,445.0,6633.0,-15.9,-43.9,,,CYZV,2024-07-14 12:00:00,,
2782,440.7,6705.0,,,275.0,24.0,CYZV,2024-07-14 12:00:00,23.908672754201895,-2.091737825943789
2783,430.0,6890.0,-17.9,-40.9,,,CYZV,2024-07-14 12:00:00,,
2784,423.0,7012.0,-18.9,-31.9,,,CYZV,2024-07-14 12:00:00,,
2785,400.0,7430.0,-21.5,-49.5,285.0,31.0,CYZV,2024-07-14 12:00:00,29.94370061496112,-8.02339039817813
2786,399.0,7448.0,-21.5,-50.5,,,CYZV,2024-07-14 12:00:00,,
2787,389.7,7620.0,,,285.0,32.0,CYZV,2024-07-14 12:00:00,30.90962644125019,-8.28220944328065
2788,383.0,7747.0,-24.3,-49.3,,,CYZV,2024-07-14 12:00:00,,
2789,381.0,7785.0,-24.3,-37.3,,,CYZV,2024-07-14 12:00:00,,
2790,363.0,8135.0,-27.1,-33.1,,,CYZV,2024-07-14 12:00:00,,
2791,354.0,8315.0,-28.5,-35.5,,,CYZV,2024-07-14 12:00:00,,
2792,351.0,8376.0,-28.7,-41.7,,,CYZV,2024-07-14 12:00:00,,
2793,348.0,8437.0,-28.5,-55.5,,,CYZV,2024-07-14 12:00:00,,
2794,346.0,8478.0,-28.5,-49.5,,,CYZV,2024-07-14 12:00:00,,
2795,314.8,9144.0,,,315.0,34.0,CYZV,2024-07-14 12:00:00,24.04163056034262,-24.04163056034261
2796,313.0,9185.0,-34.5,-49.5,,,CYZV,2024-07-14 12:00:00,,
2797,300.0,9480.0,-37.1,-45.1,325.0,39.0,CYZV,2024-07-14 12:00:00,22.369481017690813,-31.94692972727067
2798,288.3,9753.0,,,330.0,43.0,CYZV,2024-07-14 12:00:00,21.500000000000018,-37.23909236273085
2799,284.0,9855.0,-40.3,-43.6,,,CYZV,2024-07-14 12:00:00,,
2800,261.0,10424.0,-44.5,-52.5,,,CYZV,2024-07-14 12:00:00,,
2801,258.0,10501.0,-45.1,-48.9,,,CYZV,2024-07-14 12:00:00,,
2802,251.9,10668.0,,,315.0,49.0,CYZV,2024-07-14 12:00:00,34.64823227814084,-34.64823227814082
2803,250.0,10720.0,-46.9,-51.1,315.0,50.0,CYZV,2024-07-14 12:00:00,35.355339059327385,-35.35533905932737
2804,243.0,10907.0,-48.7,-52.2,,,CYZV,2024-07-14 12:00:00,,
2805,225.0,11406.0,-53.1,-59.1,,,CYZV,2024-07-14 12:00:00,,
2806,221.0,11521.0,-53.7,-58.4,,,CYZV,2024-07-14 12:00:00,,
2807,218.0,11608.0,-54.3,-61.3,,,CYZV,2024-07-14 12:00:00,,
2808,214.0,11726.0,-55.1,-59.9,,,CYZV,2024-07-14 12:00:00,,
2809,200.0,12160.0,-57.7,-63.7,315.0,54.0,CYZV,2024-07-14 12:00:00,38.183766184073576,-38.183766184073555
2810,199.0,12192.0,,,315.0,57.0,CYZV,2024-07-14 12:00:00,40.305086527633215,-40.3050865276332
2811,195.0,12320.0,-55.1,-64.1,,,CYZV,2024-07-14 12:00:00,,
2812,192.0,12419.0,-54.7,-65.7,,,CYZV,2024-07-14 12:00:00,,
2813,189.7,12496.0,,,320.0,43.0,CYZV,2024-07-14 12:00:00,27.639867216521203,-32.939911054116045
2814,180.8,12801.0,,,290.0,39.0,CYZV,2024-07-14 12:00:00,36.64801221065042,-13.338785589701091
2815,179.0,12864.0,-56.9,-71.9,,,CYZV,2024-07-14 12:00:00,,
2816,170.0,13194.0,-50.7,-81.7,,,CYZV,2024-07-14 12:00:00,,
2817,164.4,13411.0,,,300.0,49.0,CYZV,2024-07-14 12:00:00,42.43524478543749,-24.500000000000007
2818,159.0,13630.0,-49.5,-82.5,,,CYZV,2024-07-14 12:00:00,,
2819,150.0,14010.0,-50.5,-83.5,280.0,33.0,CYZV,2024-07-14 12:00:00,32.498655849402866,-5.730389863008689
2820,149.8,14020.0,,,285.0,29.0,CYZV,2024-07-14 12:00:00,28.011848962382984,-7.505752307973088
2821,136.2,14630.0,,,280.0,47.0,CYZV,2024-07-14 12:00:00,46.285964391573785,-8.161464350345708
2822,123.8,15240.0,,,285.0,39.0,CYZV,2024-07-14 12:00:00,37.671107225273666,-10.093942758998292
2823,118.0,15544.0,,,290.0,33.0,CYZV,2024-07-14 12:00:00,31.009856485934975,-11.286664729747077
2824,112.6,15849.0,,,265.0,29.0,CYZV,2024-07-14 12:00:00,28.88964624466062,2.527516539682089
2825,111.0,15938.0,-57.3,-86.3,,,CYZV,2024-07-14 12:00:00,,
2826,102.2,16459.0,,,280.0,41.0,CYZV,2024-07-14 12:00:00,40.37711787350053,-7.119575284344129
2827,100.0,16600.0,-56.3,-86.3,285.0,31.0,CYZV,2024-07-14 12:00:00,29.94370061496112,-8.02339039817813
2828,97.5,16764.0,,,285.0,31.0,CYZV,2024-07-14 12:00:00,29.94370061496112,-8.02339039817813
2829,93.0,17062.0,-54.3,-87.3,,,CYZV,2024-07-14 12:00:00,,
2830,88.6,17373.0,,,280.0,30.0,CYZV,2024-07-14 12:00:00,29.544232590366242,-5.209445330007899
2831,84.4,17678.0,,,300.0,26.0,CYZV,2024-07-14 12:00:00,22.516660498395403,-13.000000000000004
2832,82.1,17854.0,-57.1,-88.1,,,CYZV,2024-07-14 12:00:00,,
2833,73.1,18592.0,,,275.0,23.0,CYZV,2024-07-14 12:00:00,22.912478056110146,-2.0045820831961314
2834,70.0,18870.0,-55.7,-87.7,300.0,22.0,CYZV,2024-07-14 12:00:00,19.05255888325765,-11.000000000000002
2835,69.7,18897.0,,,305.0,18.0,CYZV,2024-07-14 12:00:00,14.744736797201853,-10.324375854318829
2836,66.4,19202.0,,,295.0,21.0,CYZV,2024-07-14 12:00:00,19.032463527769647,-8.874983496554691
2837,66.1,19234.0,-56.3,-87.3,,,CYZV,2024-07-14 12:00:00,,
2838,63.7,19470.0,-53.1,-87.1,,,CYZV,2024-07-14 12:00:00,,
2839,60.4,19812.0,,,315.0,14.0,CYZV,2024-07-14 12:00:00,9.899494936611667,-9.899494936611664
2840,57.2,20156.0,-56.5,-87.5,,,CYZV,2024-07-14 12:00:00,,
2841,54.9,20421.0,,,350.0,11.0,CYZV,2024-07-14 12:00:00,1.9101299543362342,-10.832885283134289
2842,52.3,20726.0,,,350.0,15.0,CYZV,2024-07-14 12:00:00,2.6047226650039557,-14.772116295183121
2843,50.0,21020.0,-54.7,-87.7,335.0,2.0,CYZV,2024-07-14 12:00:00,0.8452365234813984,-1.8126155740733
2844,47.6,21336.0,,,340.0,2.0,CYZV,2024-07-14 12:00:00,0.6840402866513372,-1.8793852415718169
2845,45.4,21640.0,,,290.0,10.0,CYZV,2024-07-14 12:00:00,9.396926207859083,-3.4202014332566897
2846,43.3,21945.0,,,330.0,15.0,CYZV,2024-07-14 12:00:00,7.500000000000007,-12.990381056766577
2847,42.0,22142.0,-50.9,-85.9,,,CYZV,2024-07-14 12:00:00,,
2848,41.3,22250.0,,,350.0,11.0,CYZV,2024-07-14 12:00:00,1.9101299543362342,-10.832885283134289
2849,40.2,22426.0,-51.5,-86.5,,,CYZV,2024-07-14 12:00:00,,
2850,39.4,22555.0,,,45.0,10.0,CYZV,2024-07-14 12:00:00,-7.071067811865475,-7.0710678118654755
2851,34.3,23469.0,,,80.0,11.0,CYZV,2024-07-14 12:00:00,-10.832885283134289,-1.9101299543362344
2852,32.7,23774.0,,,135.0,11.0,CYZV,2024-07-14 12:00:00,-7.778174593052023,7.778174593052022
2853,31.2,24079.0,,,115.0,4.0,CYZV,2024-07-14 12:00:00,-3.6252311481466,1.6904730469627973
2854,30.0,24340.0,-49.3,-86.3,75.0,17.0,CYZV,2024-07-14 12:00:00,-16.42073904691416,-4.399923766742853
2855,29.8,24384.0,,,60.0,10.0,CYZV,2024-07-14 12:00:00,-8.660254037844386,-5.000000000000001
2856,28.5,24688.0,,,60.0,17.0,CYZV,2024-07-14 12:00:00,-14.722431864335457,-8.500000000000002
2857,27.2,24993.0,,,105.0,14.0,CYZV,2024-07-14 12:00:00,-13.522961568046956,3.623466631435292
2858,25.9,25298.0,,,75.0,12.0,CYZV,2024-07-14 12:00:00,-11.59110991546882,-3.105828541230249
2859,24.8,25603.0,,,55.0,18.0,CYZV,2024-07-14 12:00:00,-14.744736797201853,-10.324375854318829
2860,23.6,25908.0,,,85.0,23.0,CYZV,2024-07-14 12:00:00,-22.912478056110146,-2.004582083196137
2861,21.6,26517.0,,,85.0,25.0,CYZV,2024-07-14 12:00:00,-24.90486745229364,-2.1788935686914535
2862,20.6,26822.0,,,90.0,20.0,CYZV,2024-07-14 12:00:00,-20.0,-1.2246467991473533e-15
2863,20.0,27010.0,-46.5,-85.5,95.0,22.0,CYZV,2024-07-14 12:00:00,-21.9162833580184,1.9174263404484813
2864,19.6,27127.0,,,75.0,30.0,CYZV,2024-07-14 12:00:00,-28.97777478867205,-7.764571353075622
2865,18.8,27432.0,,,95.0,23.0,CYZV,2024-07-14 12:00:00,-22.912478056110146,2.0045820831961394
2866,17.9,27736.0,,,75.0,19.0,CYZV,2024-07-14 12:00:00,-18.352590699492296,-4.917561856947894
2867,17.2,28009.0,-46.3,-85.3,,,CYZV,2024-07-14 12:00:00,,
2868,17.1,28041.0,,,85.0,31.0,CYZV,2024-07-14 12:00:00,-30.882035640844112,-2.7018280251774023
2869,16.4,28346.0,,,100.0,28.0,CYZV,2024-07-14 12:00:00,-27.574617084341824,4.8621489746740485
2870,15.6,28651.0,,,75.0,24.0,CYZV,2024-07-14 12:00:00,-23.18221983093764,-6.211657082460498
2871,13.7,29565.0,,,100.0,26.0,CYZV,2024-07-14 12:00:00,-25.60500157831741,4.5148526193401874
2872,11.9,30480.0,,,75.0,29.0,CYZV,2024-07-14 12:00:00,-28.01184896238298,-7.5057523079731014
2873,10.0,31670.0,-39.5,-81.5,90.0,20.0,CYZV,2024-07-14 12:00:00,-20.0,-1.2246467991473533e-15
2874,9.9,31699.0,,,100.0,30.0,CYZV,2024-07-14 12:00:00,-29.544232590366242,5.2094453300079095
2875,8.7,32613.0,,,100.0,28.0,CYZV,2024-07-14 12:00:00,-27.574617084341824,4.8621489746740485
2876,8.4,32918.0,,,90.0,30.0,CYZV,2024-07-14 12:00:00,-30.0,-1.83697019872103e-15
2877,8.3,32952.0,-35.5,-78.5,,,CYZV,2024-07-14 12:00:00,,
